,Model,Prediction
6053,Urus,344.334196338312
6054,Discovery,292.28959284795764
6055,Discovery TD6 Diesel,221.06326417320287
6056,Discovery Sport,241.76562458904138
6057,Range Rover 3.0,278.5172165242517
6058,Range Rover TD6 Diesel,208.7576765415618
6059,Range Rover 5.0 Supercharged,311.17396475207875
6060,Range Rover SVAutobiography LWB,341.16129108003304
6061,Range Rover Sport 3.0,278.5172165242517
6062,Range Rover Sport TD6 Diesel,208.7576765415618
6063,Range Rover Sport Supercharged,306.7735986758841
6064,Range Rover Evoque,227.52362698712682
6065,Range Rover Evoque Convertible,229.6551939550958
6066,Range Rover Velar D180,178.83075314705835
6067,Range Rover Velar P300,242.1955922258412
6068,Range Rover Velar P380,270.55610927039913
6069,ES 300h,129.1879136346497
6070,ES 350,226.44693594506353
6071,ES 350 F SPORT,231.74893009529947
6072,GS 350 AWD,263.76422141035505
6073,GS F,301.1574866037263
6074,GX 460,328.7001984802066
6075,IS 300,222.98398961164276
6076,IS 300 AWD,263.76422141035505
6077,IS 350 AWD,263.76422141035505
6078,LC 500,303.29109273072817
6079,LC 500h,218.02233766991378
6080,LS 500 AWD,265.5885450290468
6081,LS 500h AWD,236.15950474647133
6082,LX 570,350.9101827443144
6083,NX 300 AWD,229.69484759650462
6084,NX 300 AWD F SPORT,232.29603584268227
6085,NX 300h AWD,189.20133403851574
6086,RC 300 AWD,272.996960358577
6087,RC 350 AWD,272.996960358577
6088,RC F,303.62348186868024
6089,RX 350 AWD,254.99089516536452
6090,RX 350 L AWD,262.85442392036936
6091,RX 450h AWD,217.8068702971552
6092,RX 450h L AWD,222.40443253007822
6093,UX 200,174.33593439447043
6094,UX 250h,133.98750582601423
6095,UX 250h AWD,145.29796520283196
6096,Continental AWD,259.09541131187007
6097,Continental AWD,269.137036860796
6098,Continental AWD,276.08958328120417
6099,MKC AWD,239.48661690583856
6100,MKC AWD (Start/Stop),239.15422776788648
6101,MKC AWD,249.39101031450795
6102,MKT AWD,292.11904711498056
6103,MKT Livery AWD,283.42556590056137
6104,MKZ AWD,231.11381323121634
6105,MKZ AWD,261.4686651034867
6106,MKZ Hybrid,142.6947377976214
6107,Nautilus,240.1910488231515
6108,Nautilus,248.10110901600711
6109,Navigator 4X4,290.9267227034288
6110,Ghibli,275.68121763896977
6111,Ghibli S,280.84597964894914
6112,Ghibli SQ4,280.84597964894914
6113,GranTurismo Convertible,328.47882364352074
6114,Levante,294.2442740342613
6115,Levante S,299.21387904654523
6116,Levante GTS,328.26507725122804
6117,Levante Trofeo,328.26507725122804
6118,Quattroporte S,284.444335308983
6119,Quattroporte SQ4,284.1119461710309
6120,Quattroporte GTS,302.2288060963227
6121,CX-3,183.9427552810861
6122,CX-3,191.37835555832396
6123,CX-3 4WD,192.98237639064538
6124,CX-5,206.14993845491904
6125,CX-5,212.5632271415245
6126,CX-5 (Cylinder Deactivation),207.49604363039288
6127,CX-5 4WD,221.70042674993152
6128,CX-5 4WD (Cylinder Deactivation),216.06604346174353
6129,CX-5 Turbo 4WD,229.1339878681365
6130,CX-5 Diesel 4WD,178.13599366886763
6131,CX-9,226.76761026106317
6132,CX-9 4WD,239.2683548903998
6133,Mazda3 4-Door,182.573545087869
6134,Mazda3 4-Door (SIL),182.43631294761246
6135,Mazda3 4-Door,188.61479099511362
6136,Mazda3 4-Door (Cylinder Deactivation),192.35241795443693
6137,Mazda3 4-Door 4WD,201.1572284248919
6138,Mazda3 5-Door,183.80552314082956
6139,Mazda3 5-Door (SIL),186.17393990693577
6140,Mazda3 5-Door,196.75482318966442
6141,Mazda3 5-Door,196.28520191145577
6142,Mazda3 5-Door 4WD,210.62681717125102
6143,Mazda6,196.5200125505601
6144,Mazda6 Turbo,211.85879522421155
6145,MX-5,195.04484465077405
6146,MX-5 (SIL),199.91687116421016
6147,A 220,203.71242298097246
6148,A 220 4MATIC,207.6848605794001
6149,A 250,202.71525556711623
6150,A 250 4MATIC,208.11482821619995
6151,AMG C 43 4MATIC,255.98172253053247
6152,AMG C 43 4MATIC Cabriolet,262.4181162348812
6153,AMG C 43 4MATIC Coupe,260.8140954025598
6154,AMG C 43 4MATIC Wagon,257.11612208464527
6155,AMG C 63,272.9362408584578
6156,AMG C 63 S,272.9362408584578
6157,AMG C 63 S Cabriolet,283.5381899998968
6158,AMG C 63 S Coupe,280.70219111461483
6159,AMG CLA 45 4MATIC,219.7556375719369
6160,AMG CLS 53 4MATIC+,255.98172253053247
6161,AMG E 53 4MATIC+,241.9145715512504
6162,AMG E 53 4MATIC+ Cabriolet,258.0157109996537
6163,AMG E 53 4MATIC+ Coupe,251.9117064332571
6164,AMG E 53 4MATIC+ Wagon,247.21656570148633
6165,AMG E 63 S 4MATIC+,302.8656423289732
6166,AMG E 63 S 4MATIC+ Wagon,295.04176721537715
6167,AMG G 63,349.185912476685
6168,AMG GLA 45 4MATIC,228.56044804239184
6169,AMG GLC 43 4MATIC,264.0221370672026
6170,AMG GLC 43 4MATIC Coupe,264.9217259822111
6171,AMG GLC 63 S 4MATIC+,301.810550057678
6172,AMG GLC 63 S 4MATIC+ Coupe,301.810550057678
6173,AMG GLE 43 4MATIC,279.8864267174688
6174,AMG GLE 43 4MATIC Coupe,284.5236425918006
6175,AMG GLE 63 S 4MATIC,340.95925789779426
6176,AMG GLE 63 S 4MATIC Coupe,333.29088614048493
6177,AMG GLS 63 4MATIC,340.15724748163353
6178,AMG GT 53 4MATIC+ Coupe,264.8241474833634
6179,AMG GT 63 4MATIC+ Coupe,306.87569440977677
6180,AMG GT 63 S 4MATIC+ Coupe,307.20808354772885
6181,AMG GT C Coupe,305.6437163568162
6182,AMG GT C Roadster,305.3113272188641
6183,AMG GT R Coupe,312.5100776979648
6184,AMG S 63 4MATIC+,279.6653700593498
6185,AMG S 63 4MATIC+ Cabriolet,295.6272382084638
6186,AMG S 63 4MATIC+ Coupe,278.198581367285
6187,AMG S 65,342.36736947257015
6188,AMG S 65 Cabriolet,335.3455047751349
6189,AMG S 65 Coupe,339.6106778701058
6190,AMG SL 63,313.77235835557616
6191,AMG SLC 43,245.94493400711698
6192,B 250,204.04481211892454
6193,B 250 4MATIC,219.18843779488049
6194,C 300 4MATIC,221.28239028047358
6195,C 300 4MATIC Cabriolet,229.4203833159915
6196,C 300 4MATIC Coupe,223.21880025074708
6197,C 300 4MATIC Wagon,223.21880025074708
6198,CLA 250,202.2456342889076
6199,CLA 250 4MATIC,212.41965495257966
6200,CLS 450 4MATIC,239.9781615809769
6201,E 300 4MATIC,228.42321590213527
6202,E 450 4MATIC,250.2497607434967
6203,E 450 4MATIC Cabriolet,270.12614163359933
6204,E 450 4MATIC Coupe,258.58291077671015
6205,E 450 4MATIC Wagon,256.7837329466932
6206,G 550,340.34552668288705
6207,GLA 250 4MATIC,217.38925996486353
6208,GLC 300 4MATIC,234.42964196968416
6209,GLC 300 4MATIC Coupe,235.4664630249492
6210,GLE 400 4MATIC,276.52288169653923
6211,GLS 450 4MATIC,291.4875824317969
6212,GLS 550 4MATIC,332.1564865863721
6213,Maybach S 560 4MATIC,286.66896354075493
6214,Maybach S 650,342.8369907507788
6215,Metris Cargo,247.53724001748597
6216,Metris Cargo LWB,243.13483478225848
6217,Metris Passenger,255.63557941159507
6218,S 450 4MATIC SWB,256.176879528228
6219,S 560 Cabriolet,280.36980197666276
6220,S 560 4MATIC,273.36620849525764
6221,S 560 4MATIC SWB,273.36620849525764
6222,SL 450,250.2497607434967
6223,SL 550,288.12435881323165
6224,SLC 300,212.75204409053174
6225,Cooper 3 Door,189.6683770194336
6226,Cooper 3 Door,180.06155613281794
6227,Cooper 5 Door,189.6683770194336
6228,Cooper 5 Door,180.29636677192224
6229,Cooper Clubman ALL4,211.87556019326655
6230,Cooper Clubman ALL4,211.73832805300998
6231,Cooper Convertible,189.6683770194336
6232,Cooper Convertible,180.29636677192224
6233,Cooper Countryman ALL4,213.9095486623878
6234,Cooper Countryman ALL4,211.73832805300998
6235,Cooper S 3 Door,205.21886531444613
6236,Cooper S 3 Door,216.58724954870283
6237,Cooper S 5 Door,205.21886531444613
6238,Cooper S 5 Door,216.58724954870283
6239,Cooper S Clubman ALL4,218.38642737871976
6240,Cooper S Clubman ALL4,227.48397334571803
6241,Cooper S Convertible,204.9840546753418
6242,Cooper S Convertible,216.58724954870283
6243,Cooper S Countryman ALL4,218.71881651667184
6244,Cooper S Countryman ALL4,227.71878398482232
6245,John Cooper Works 3 Door,205.21886531444613
6246,John Cooper Works 3 Door,216.58724954870283
6247,John Cooper Works Clubman ALL4,218.38642737871976
6248,John Cooper Works Clubman ALL4,227.48397334571803
6249,John Cooper Works Convertible,204.9840546753418
6250,John Cooper Works Convertible,222.886411112795
6251,John Cooper Works Countryman ALL4,222.78883261394725
6252,John Cooper Works Countryman ALL4,227.71878398482232
6253,Eclipse Cross 4WD,211.98431254251568
6254,Mirage,138.13575393199432
6255,Mirage,148.7417813914991
6256,Mirage G4,144.90657593332804
6257,Mirage G4,149.64137030650755
6258,Outlander 4WD,216.36361437189856
6259,Outlander 4WD,252.61613835057003
6260,RVR,206.7171382319754
6261,RVR 4WD,212.91872129721983
6262,RVR 4WD,221.4307978830302
6263,370Z,270.83745134735426
6264,370Z,273.1641753130188
6265,370Z Roadster,274.4358070073881
6266,370Z Roadster,279.0333692403111
6267,Altima,183.64518598282973
6268,Altima SR/Platinum,191.8083231951238
6269,Altima SR/Platinum,184.44719639899043
6270,Altima AWD,192.78238559123676
6271,Altima AWD SR/Platinum,197.18479082646425
6272,Armada 4WD,340.77248171971854
6273,Frontier,265.73663284113786
6274,Frontier,286.93321924629083
6275,Frontier 4WD,302.60235189886146
6276,Frontier 4WD,297.6724005279864
6277,GT-R,293.07537443091843
6278,Kicks,170.3634951841441
6279,Maxima,246.8214179043822
6280,Micra,186.23186315247608
6281,Micra,182.6314683334093
6282,Murano,244.15209622578834
6283,Murano AWD,247.88972318511165
6284,NV200 Cargo Van,217.92797995091252
6285,Pathfinder,244.95410664194904
6286,Pathfinder 4WD,254.09130625035607
6287,Pathfinder 4WD Platinum,256.7900729953815
6288,Qashqai,191.8479768365326
6289,Qashqai,212.35152152016346
6290,Qashqai AWD,198.38194903972908
6291,Rogue,201.3920390639962
6292,Rogue AWD,210.52923867240324
6293,Sentra,172.32988796860286
6294,Sentra,184.16789348106823
6295,Sentra (Turbo),199.21243763499857
6296,Sentra (Turbo),199.8772159109027
6297,Sentra Nismo,208.91683702046197
6298,Sentra Nismo,208.11482660430127
6299,Titan,314.34589656942217
6300,Titan 4WD,314.4434750682699
6301,Titan 4WD Pro-4X,323.9110246555961
6302,Versa,165.15907953275592
6303,Versa,178.5614522361339
6304,911 Carrera,235.6154099871582
6305,911 Carrera,245.37773423006058
6306,911 Carrera Cabriolet,240.58501499944208
6307,911 Carrera Cabriolet,249.21293968823167
6308,911 Carrera GTS,252.65579199197884
6309,911 Carrera GTS,261.7136843175683
6310,911 Carrera GTS Cabriolet,256.823386588102
6311,911 Carrera GTS Cabriolet,258.6804892755579
6312,911 Carrera S,240.58501499944208
6313,911 Carrera S,250.11252860324015
6314,911 Carrera S Cabriolet,241.15221477649845
6315,911 Carrera S Cabriolet,250.11252860324015
6316,911 Carrera T,253.98534854378715
6317,911 Carrera T,275.07436422050455
6318,911 Carrera 4,240.25262586149
6319,911 Carrera 4,250.11252860324015
6320,911 Carrera 4 Cabriolet,241.8169930524026
6321,911 Carrera 4 Cabriolet,251.579317295305
6322,911 Carrera 4 GTS,254.22015918289145
6323,911 Carrera 4 GTS,258.4456786364536
6324,911 Carrera 4 GTS Cabriolet,257.72297550311043
6325,911 Carrera 4 GTS Cabriolet,262.515694733729
6326,911 Carrera 4S,242.71658196741106
6327,911 Carrera 4S,250.67972838029655
6328,911 Carrera 4S Cabriolet,242.384192829459
6329,911 Carrera 4S Cabriolet,251.579317295305
6330,911 GT2 RS,302.17088123888374
6331,911 GT3,311.6104887829563
6332,911 GT3,320.39187766899977
6333,911 GT3 RS,315.4436550820945
6334,911 GT3 Touring,310.76882472538676
6335,911 Speedster,323.50234083479484
6336,911 Targa 4,241.48460391445053
6337,911 Targa 4,251.579317295305
6338,911 Targa 4 GTS,257.8205540019582
6339,911 Targa 4 GTS,264.0800619246416
6340,911 Targa 4S,245.88700914967802
6341,911 Targa 4S,251.579317295305
6342,911 Turbo,275.40986779160244
6343,911 Turbo Cabriolet,275.7422569295545
6344,911 Turbo S,275.40986779160244
6345,911 Turbo S Cabriolet,275.7422569295545
6346,911 Turbo S Exclusive Cabriolet,294.5421631229833
6347,Boxster,223.59084303010795
6348,Boxster,229.55761545624807
6349,Boxster GTS,248.37407027334237
6350,Boxster GTS,253.7736429224261
6351,Boxster S,236.3032932808056
6352,Boxster S,250.84006553829636
6353,Cayenne,266.2909361754282
6354,Cayenne S,271.3233014587628
6355,Cayenne Turbo,314.9161089464469
6356,Cayman,223.59084303010795
6357,Cayman,229.55761545624807
6358,Cayman GTS,248.37407027334237
6359,Cayman GTS,253.7736429224261
6360,Cayman S,236.3032932808056
6361,Cayman S,250.84006553829636
6362,Macan,254.73599049658662
6363,Macan S,271.35811968655986
6364,Panamera,255.98172253053247
6365,Panamera 4,257.68332186170164
6366,Panamera 4 Executive,257.68332186170164
6367,Panamera 4 ST,256.4513438087411
6368,Panamera 4S,260.8768556736105
6369,Panamera 4S Executive,260.8768556736105
6370,Panamera 4S ST,268.5848810723286
6371,Panamera GTS,293.5749785233123
6372,Panamera GTS ST,301.86847491511696
6373,Panamera Turbo,274.44268319193145
6374,Panamera Turbo Executive,274.44268319193145
6375,Panamera Turbo ST,284.145043418362
6376,1500 eTorque,257.4317446416437
6377,1500 HFE eTorque,251.56255071435135
6378,1500,315.5333855673622
6379,1500 eTorque,302.2123593058347
6380,1500 4X4 eTorque,262.73373879187966
6381,1500 4X4,320.64022271990257
6382,1500 4X4 eTorque,310.01796320340054
6383,1500 Classic EcoDiesel,219.3220112006249
6384,1500 Classic FFV,270.4203817652191
6385,1500 Classic FFV,315.9964595793178
6386,1500 Classic,331.90695013724576
6387,1500 Classic,316.7074387628837
6388,1500 Classic 4X4 EcoDiesel,224.72158384970862
6389,1500 Classic 4X4 FFV,281.024370065691
6390,1500 Classic 4X4 FFV,327.02837635755657
6391,1500 Classic 4X4,350.1376173945853
6392,1500 Classic 4X4,323.47622160518455
6393,ProMaster City,227.02552752980944
6394,Cullinan,365.5165946811966
6395,Dawn,372.1509416378197
6396,Ghost,372.1509416378197
6397,Ghost EWB,372.1509416378197
6398,Phantom,365.5165946811966
6399,Phantom EWB,365.5165946811966
6400,Wraith,369.2570178950988
6401,Ascent AWD,237.53193733143357
6402,BRZ,208.58444949440857
6403,BRZ,230.22239373215223
6404,Crosstrek AWD,192.51275511243676
6405,Crosstrek AWD,216.2843054771823
6406,Forester AWD,201.62684970310053
6407,Impreza 4-Door AWD,178.50352899059362
6408,Impreza 4-Door AWD,206.34509545261454
6409,Impreza 5-Door AWD,182.573545087869
6410,Impreza 5-Door AWD,210.08272241193788
6411,Legacy AWD,201.489617562844
6412,Legacy AWD,248.58931968881285
6413,Outback AWD,206.12683343717575
6414,Outback AWD,251.19050793499048
6415,WRX AWD,252.66234838605655
6416,WRX AWD,234.29240982942764
6417,WRX STI AWD,278.2079324040429
6418,4Runner 4WD,297.2820865325953
6419,4Runner 4WD (Part-Time 4WD),297.2820865325953
6420,86,212.41965495257966
6421,86,230.5547828701043
6422,Avalon,232.31612987235587
6423,Camry,171.90475896921217
6424,Camry LE/SE,182.98040770692558
6425,Camry XLE/XSE,183.87999662193405
6426,Camry,225.54734703005505
6427,Camry XSE,227.9137246371284
6428,Camry Hybrid LE,111.90864267265897
6429,Camry Hybrid XLE/SE,122.18228099421168
6430,C-HR,196.4851927108644
6431,Corolla,176.73229320383035
6432,Corolla,180.4699201631537
6433,Corolla,180.56749866200147
6434,Corolla LE Eco,163.8574666361
6435,Corolla Hatchback,162.02830760379646
6436,Corolla Hatchback,178.26871835148927
6437,Highlander,249.3565118771765
6438,Highlander AWD,252.0552786222019
6439,Highlander AWD (Start/Stop System),251.15568970719346
6440,Highlander AWD LE,249.59132251628083
6441,Highlander Hybrid AWD,217.7011223823631
6442,Prius,85.30840852415386
6443,Prius AWD,97.75530661411727
6444,Prius c,111.99654550858719
6445,RAV4,192.91961773149333
6446,RAV4 AWD,201.72442820194829
6447,RAV4 Hybrid AWD,152.04364302738952
6448,Sequoia 4WD,351.97644886601097
6449,Sienna,255.0884736642123
6450,Sienna AWD,267.5892182935489
6451,Tacoma,254.1471887249648
6452,Tacoma 4WD,261.58074984316977
6453,Tacoma 4WD,271.36445973524815
6454,Tacoma 4WD,284.33482564279336
6455,Tacoma 4WD D-Cab Off-Road,286.03642497396254
6456,Tundra,345.91209794102315
6457,Tundra 4WD,324.61997380795395
6458,Tundra 4WD,352.34849164537184
6459,Yaris,152.9142130131327
6460,Yaris (SIL),158.3137856622164
6461,Yaris Hatchback,173.59668263746178
6462,Yaris Hatchback,168.95946676313
6463,Arteon 4MOTION,239.7895609773591
6464,Atlas,233.42226598085068
6465,Atlas 4MOTION,276.0944186948159
6466,Beetle,195.21356101649505
6467,Beetle Convertible,195.21356101649505
6468,Beetle Dune,191.8083231951238
6469,Beetle Dune Convertible,191.8083231951238
6470,Golf,170.82344402323056
6471,Golf,170.58863338412624
6472,Golf GTI,202.07992235764362
6473,Golf GTI,204.21352848464554
6474,Golf R,219.42324843398478
6475,Golf R,230.31997223099995
6476,Golf Alltrack,214.0434484122104
6477,Golf Alltrack,216.8418328151165
6478,Golf SportWagen,175.65581689525789
6479,Golf SportWagen,170.58863338412624
6480,Golf SportWagen 4MOTION,217.54626473242945
6481,Golf SportWagen 4MOTION,212.10703844193694
6482,Jetta,161.78382291367126
6483,Jetta,162.11621205162334
6484,Jetta GLI,196.77792820740768
6485,Jetta GLI,200.94552280353082
6486,Passat,190.2043023628024
6487,Tiguan,216.38188397603005
6488,Tiguan 4MOTION,220.8818677101053
6489,S60 T5,203.24280170276384
6490,S60 T6 AWD,221.61477941842566
6491,S90 T5 AWD,217.91680610051114
6492,S90 T6 AWD,221.61477941842566
6493,V60 T5,203.24280170276384
6494,V60 T6 AWD,221.61477941842566
6495,V60 CC T5 AWD,222.3192113357386
6496,V90 T6 AWD,221.61477941842566
6497,V90 CC T6 AWD,233.02077813505826
6498,XC40 T5 AWD,217.4868384637113
6499,XC60 T5 AWD,234.29240982942764
6500,XC60 T6 AWD,239.12478270145493
6501,XC90 T5 AWD,234.29240982942764
6502,XC90 T6 AWD,244.42677685169087
6503,ILX,212.7916993438392
6504,MDX SH-AWD,264.3314211874115
6505,MDX SH-AWD A-SPEC,265.7006313806286
6506,MDX Hybrid AWD,233.69834328323043
6507,RDX AWD,231.25921478741725
6508,RDX AWD A-SPEC,240.29883589697653
6509,RLX Hybrid,224.87042779503219
6510,TLX A-SPEC,218.66089327113156
6511,TLX SH-AWD,245.02224007436524
6512,TLX SH-AWD A-SPEC/Limited Edition,255.05902859778075
6513,4C Spider,201.94118719420922
6514,Giulia,212.18484431347534
6515,Giulia AWD,219.28601629372824
6516,Giulia Quadrifoglio,267.07843873885497
6517,Stelvio,223.4932645312602
6518,Stelvio AWD,228.89283718034392
6519,Stelvio AWD Quadrifoglio,276.6832204664378
6520,DB11 V8,278.51066013017396
6521,DB11 AMR,315.801509799187
6522,DBS Superleggera,321.9634392230226
6523,Vantage V8,277.70864971401323
6524,Vantage V8,311.765992139243
6525,A3,185.93912926783145
6526,A3 quattro,216.71427311398213
6527,A3 Cabriolet quattro,216.71427311398213
6528,A4 quattro,212.75204409053174
6529,A4 allroad quattro,213.31924386758814
6530,A5 quattro,212.75204409053174
6531,A5 Cabriolet quattro,213.31924386758814
6532,A5 Sportback quattro,212.75204409053174
6533,A6 quattro,212.654465591684
6534,A6 quattro,240.35020436033776
6535,A6 allroad,253.65295940583508
6536,A7 quattro,240.35020436033776
6537,A8L,263.37563000732865
6538,A8L,300.3041077242043
6539,Q3 quattro,232.91299106123327
6540,Q5,229.1276478194482
6541,Q7,286.36247406322633
6542,Q8,286.36247406322633
6543,R8 Coupe,333.89494491626994
6544,R8 Spyder,333.89494491626994
6545,RS 3,244.83363947074747
6546,S3,224.2556213060121
6547,S4,252.51855985172227
6548,S5,252.51855985172227
6549,S5 Cabriolet,257.25335422490184
6550,S5 Sportback,252.51855985172227
6551,S6,255.34005088427028
6552,S7,255.34005088427028
6553,S8,314.5247229007403
6554,SQ5,272.5900977395204
6555,TT Coupe quattro,210.74750068784203
6556,TT Roadster quattro,210.74750068784203
6557,TT RS,243.69923991663467
6558,TTS Coupe,224.39285344626865
6559,Bentayga,301.9263997725559
6560,Bentayga,371.2792931541662
6561,Continental GT,286.7268883981939
6562,Continental GT,350.2705518689838
6563,Continental GT Convertible,286.7268883981939
6564,Continental GT Convertible,354.3385288072263
6565,Flying Spur,354.3385288072263
6566,230i Cabriolet,211.38283389731464
6567,230i xDrive Cabriolet,222.0844006966343
6568,230i Coupe,209.0540707726172
6569,230i xDrive Coupe,222.0844006966343
6570,330i xDrive Sedan,203.6148444821247
6571,430i xDrive Cabriolet,217.34960632345474
6572,430i Coupe,211.38283389731464
6573,430i xDrive Coupe,222.0844006966343
6574,430i xDrive Gran Coupe,222.0844006966343
6575,440i xDrive Cabriolet,254.8473229764197
6576,440i Coupe,241.44495027304174
6577,440i xDrive Coupe,245.18257723236508
6578,440i xDrive Coupe,256.8416578041322
6579,440i xDrive Gran Coupe,245.18257723236508
6580,530i xDrive Sedan,213.55405450669247
6581,540i xDrive Sedan,236.51499890216667
6582,750i xDrive Sedan,293.94702291457185
6583,750Li xDrive Sedan,293.94702291457185
6584,Alpina B7 xDrive,293.94702291457185
6585,M2 Competition,278.5172165242517
6586,M2 Competition,269.61686671398184
6587,M240i Cabriolet,241.44495027304174
6588,M240i Cabriolet,257.5460897214451
6589,M240i xDrive Cabriolet,245.18257723236508
6590,M240i Coupe,241.44495027304174
6591,M240i Coupe M Performance,241.44495027304174
6592,M240i Coupe,257.5460897214451
6593,M240i Coupe M Performance,257.5460897214451
6594,M240i xDrive Coupe,245.18257723236508
6595,M240i xDrive Coupe M Performance,245.18257723236508
6596,M340i xDrive Sedan,245.18257723236508
6597,M4 Cabriolet,283.58440003538334
6598,M4 Cabriolet Competition,283.58440003538334
6599,M4 Cabriolet,269.8120237116774
6600,M4 Cabriolet Competition,269.8120237116774
6601,M4 Coupe,278.5172165242517
6602,M4 Coupe Competition,278.5172165242517
6603,M4 Coupe,269.61686671398184
6604,M4 Coupe Competition,269.61686671398184
6605,M4 CS,278.5172165242517
6606,M5 Sedan,312.98173974710494
6607,M5 Competition,312.98173974710494
6608,M550i xDrive Sedan,284.94909460545426
6609,M760i xDrive Sedan,352.39556083097636
6610,M8 Cabriolet,312.98173974710494
6611,M8 Cabriolet Competition,312.98173974710494
6612,M8 Coupe,312.98173974710494
6613,M8 Coupe Competition,312.98173974710494
6614,M8 Gran Coupe,312.98173974710494
6615,M8 Gran Coupe Competition,312.98173974710494
6616,M850i xDrive Cabriolet,293.94702291457185
6617,M850i xDrive Coupe,284.94909460545426
6618,M850i xDrive Gran Coupe,293.94702291457185
6619,X1 xDrive28i,218.62123801782408
6620,X2 xDrive28i,214.12125428374884
6621,X2 M35i,218.19127038102425
6622,X3 xDrive30i,220.4600694892498
6623,X3 M,307.4494505809109
6624,X3 M Competition,307.4494505809109
6625,X3 M40i,247.11898720263855
6626,X4 xDrive30i,220.4600694892498
6627,X4 M,307.4494505809109
6628,X4 M Competition,307.4494505809109
6629,X4 M40i,247.11898720263855
6630,X5 xDrive40i,253.320570267883
6631,X5 xDrive50i,301.08784853623354
6632,X5 M50i,301.08784853623354
6633,X6 xDrive40i,253.320570267883
6634,X6 M50i,301.08784853623354
6635,X7 xDrive40i,258.62256441811894
6636,X7 xDrive50i,310.9853657603596
6637,X7 M50i,310.9853657603596
6638,Z4 sDrive30i,209.0540707726172
6639,Z4 M40i,234.61824257330196
6640,Chiron,440.95738614631443
6641,Enclave,261.9896532331579
6642,Enclave AWD,269.42321435136284
6643,Encore,198.7046641266603
6644,Encore AWD,204.4366259136961
6645,Encore GX,189.26301742355488
6646,Encore GX AWD,194.73706194184442
6647,Envision AWD,245.93321918516455
6648,Envision AWD,232.1671829101469
6649,Regal,216.91963868665493
6650,Regal AWD,227.8560161250789
6651,Regal AWD,256.0228808070178
6652,CT4,210.24843434320184
6653,CT4,237.70248628820798
6654,CT4 AWD,217.25202782460698
6655,CT4 AWD,243.23929107754824
6656,CT4-V,241.44011324753131
6657,CT4-V AWD,243.23929107754824
6658,CT5,216.68482804755058
6659,CT5,258.9152999146622
6660,CT5 AWD,223.55118938869916
6661,CT5 AWD,264.9796508396501
6662,CT5-V,263.18047300963315
6663,CT5-V AWD,269.8120237116774
6664,CT6 AWD,256.7852375817697
6665,CT6 AWD,306.4563663208164
6666,Escalade 4WD,336.9215835642026
6667,XT4,214.92326469990957
6668,XT4 AWD,228.6580265412396
6669,XT5,229.55761545624807
6670,XT5 AWD,236.2288197997011
6671,XT5 AWD,267.62403652134594
6672,XT6 AWD,269.6580249904672
6673,Blazer,221.68387812626602
6674,Blazer,234.53356051722022
6675,Blazer AWD,227.55307205355837
6676,Blazer AWD,264.0236417022792
6677,Camaro,222.65160047369068
6678,Camaro,232.88354599480175
6679,Camaro,249.4492549624125
6680,Camaro,268.34673965468903
6681,Camaro SS,309.6533343563367
6682,Camaro SS,318.9257269459674
6683,Camaro ZL1,345.41023695370274
6684,Camaro ZL1,346.29155465268104
6685,Colorado,244.10072776242708
6686,Colorado,210.4099497922
6687,Colorado,268.7584360754587
6688,Colorado 4WD,251.20189974267998
6689,Colorado 4WD,218.07832154950927
6690,Colorado 4WD,275.0575976395509
6691,Colorado ZR2 4WD,243.72631786805644
6692,Colorado ZR2 4WD,303.77436432345144
6693,Corvette,311.1780479058405
6694,Equinox,192.43828163133227
6695,Equinox AWD,200.67589232473082
6696,Equinox AWD,229.225226318296
6697,Impala,255.31844888970485
6698,Impala,290.0018812248541
6699,Malibu,173.45945049720524
6700,Malibu,217.58441696255906
6701,Silverado,254.61681000317344
6702,Silverado WT,262.0503711213784
6703,Silverado,193.04685108854946
6704,Silverado,301.1800538737158
6705,Silverado,317.56737242458473
6706,Silverado FFV,324.7061588872135
6707,Silverado FFV,365.6053671855716
6708,Silverado,295.73631034817845
6709,Silverado 4WD,262.0503711213784
6710,Silverado WT 4WD,263.8495489513954
6711,Silverado 4WD,203.45568239132584
6712,Silverado 4WD,308.61361499192077
6713,Silverado 4WD Custom Trail Boss,318.31597521835135
6714,Silverado 4WD,319.83617153281034
6715,Silverado 4WD FFV,331.5725202283621
6716,Silverado 4WD FFV,376.71455208759517
6717,Silverado 4WD Custom Trail Boss,332.4721091433706
6718,Silverado 4WD,304.40184951934395
6719,Silverado 4WD,302.5050931904793
6720,Silverado 4WD LT Trail Boss,307.23784840462594
6721,Silverado 4WD,333.7725388073143
6722,Silverado 4WD Custom Trail Boss,352.3355952026059
6723,Silverado 4WD LT Trail Boss,340.9712892864149
6724,Spark,163.81781138279254
6725,Spark,166.75342792595515
6726,Suburban,309.1945687499625
6727,Suburban FFV,309.1945687499625
6728,Suburban FFV,344.0294261233327
6729,Suburban 4WD,319.99167488909706
6730,Suburban 4WD FFV,319.99167488909706
6731,Suburban 4WD FFV,357.89734178685353
6732,Suburban 4WD,342.8883559903427
6733,Tahoe,309.1945687499625
6734,Tahoe FFV,309.1945687499625
6735,Tahoe FFV,344.0294261233327
6736,Tahoe 4WD,316.765362008424
6737,Tahoe 4WD FFV,316.765362008424
6738,Tahoe 4WD FFV,350.5633983265292
6739,Tahoe 4WD,335.12240573418563
